,Date,segment,branch_id,state,zone,case_count,year,Month,Week,weekday,day,Festival,Season,Festival1
58188,23-03-2019,1,8,WEST BENGAL,EAST,47,2019,3,12,7,23,NA,Spring,0
58189,23-03-2019,1,9,WEST BENGAL,EAST,47,2019,3,12,7,23,NA,Spring,0
58190,23-03-2019,1,10,WEST BENGAL,EAST,51,2019,3,12,7,23,NA,Spring,0
58191,23-03-2019,1,11,WEST BENGAL,EAST,84,2019,3,12,7,23,NA,Spring,0
58192,23-03-2019,1,13,TAMIL NADU,SOUTH,30,2019,3,12,7,23,NA,Spring,0
58193,23-03-2019,1,14,UTTAR PRADESH,EAST,16,2019,3,12,7,23,NA,Spring,0
58194,23-03-2019,1,15,PUNJAB,NORTH,38,2019,3,12,7,23,NA,Spring,0
58195,23-03-2019,1,16,TELANGANA,SOUTH,90,2019,3,12,7,23,NA,Spring,0
58196,23-03-2019,1,17,ANDHRA PRADESH,SOUTH,12,2019,3,12,7,23,NA,Spring,0
58197,23-03-2019,1,18,MAHARASHTRA,WEST,41,2019,3,12,7,23,NA,Spring,0
58198,23-03-2019,1,19,MAHARASHTRA,WEST,71,2019,3,12,7,23,NA,Spring,0
58199,23-03-2019,1,20,ORISSA,SOUTH,44,2019,3,12,7,23,NA,Spring,0
58200,23-03-2019,1,21,MAHARASHTRA,WEST,41,2019,3,12,7,23,NA,Spring,0
58201,23-03-2019,1,29,WEST BENGAL,EAST,25,2019,3,12,7,23,NA,Spring,0
58202,23-03-2019,1,34,GUJARAT,WEST,112,2019,3,12,7,23,NA,Spring,0
58203,23-03-2019,1,35,TAMIL NADU,SOUTH,15,2019,3,12,7,23,NA,Spring,0
58204,23-03-2019,1,36,ASSAM,EAST,118,2019,3,12,7,23,NA,Spring,0
58205,23-03-2019,1,42,WEST BENGAL,EAST,35,2019,3,12,7,23,NA,Spring,0
58206,23-03-2019,1,43,TAMIL NADU,SOUTH,6,2019,3,12,7,23,NA,Spring,0
58207,23-03-2019,1,48,ORISSA,SOUTH,56,2019,3,12,7,23,NA,Spring,0
58208,23-03-2019,1,61,GUJARAT,WEST,72,2019,3,12,7,23,NA,Spring,0
58209,23-03-2019,1,62,PUNJAB,NORTH,13,2019,3,12,7,23,NA,Spring,0
58210,23-03-2019,1,63,JHARKHAND,SOUTH,17,2019,3,12,7,23,NA,Spring,0
58211,23-03-2019,1,64,KARNATAKA,SOUTH,21,2019,3,12,7,23,NA,Spring,0
58212,23-03-2019,1,65,ASSAM,EAST,26,2019,3,12,7,23,NA,Spring,0
58213,23-03-2019,1,66,ANDHRA PRADESH,SOUTH,8,2019,3,12,7,23,NA,Spring,0
58214,23-03-2019,1,67,GUJARAT,WEST,115,2019,3,12,7,23,NA,Spring,0
58215,23-03-2019,1,68,GUJARAT,WEST,27,2019,3,12,7,23,NA,Spring,0
58216,23-03-2019,1,69,TAMIL NADU,SOUTH,11,2019,3,12,7,23,NA,Spring,0
58217,23-03-2019,1,70,MAHARASHTRA,WEST,15,2019,3,12,7,23,NA,Spring,0
58218,23-03-2019,1,72,PUNJAB,NORTH,11,2019,3,12,7,23,NA,Spring,0
58219,23-03-2019,1,73,PUNJAB,NORTH,13,2019,3,12,7,23,NA,Spring,0
58220,23-03-2019,1,74,MAHARASHTRA,WEST,26,2019,3,12,7,23,NA,Spring,0
58221,23-03-2019,1,76,TAMIL NADU,SOUTH,10,2019,3,12,7,23,NA,Spring,0
58222,23-03-2019,1,77,MAHARASHTRA,WEST,14,2019,3,12,7,23,NA,Spring,0
58223,23-03-2019,1,78,MAHARASHTRA,WEST,14,2019,3,12,7,23,NA,Spring,0
58224,23-03-2019,1,79,UTTARAKHAND,EAST,9,2019,3,12,7,23,NA,Spring,0
58225,23-03-2019,1,82,KERALA,SOUTH,19,2019,3,12,7,23,NA,Spring,0
58226,23-03-2019,1,84,CHHATTISGARH,CENTRAL,9,2019,3,12,7,23,NA,Spring,0
58227,23-03-2019,1,85,MAHARASHTRA,WEST,18,2019,3,12,7,23,NA,Spring,0
58228,23-03-2019,1,100,UTTAR PRADESH,EAST,16,2019,3,12,7,23,NA,Spring,0
58229,23-03-2019,1,101,UTTAR PRADESH,EAST,3,2019,3,12,7,23,NA,Spring,0
58230,23-03-2019,1,103,BIHAR,EAST,56,2019,3,12,7,23,NA,Spring,0
58231,23-03-2019,1,104,JHARKHAND,SOUTH,23,2019,3,12,7,23,NA,Spring,0
58232,23-03-2019,1,105,GUJARAT,WEST,35,2019,3,12,7,23,NA,Spring,0
58233,23-03-2019,1,111,ANDHRA PRADESH,SOUTH,3,2019,3,12,7,23,NA,Spring,0
58234,23-03-2019,1,117,MAHARASHTRA,WEST,8,2019,3,12,7,23,NA,Spring,0
58235,23-03-2019,1,120,TRIPURA,EAST,56,2019,3,12,7,23,NA,Spring,0
58236,23-03-2019,1,121,KARNATAKA,SOUTH,7,2019,3,12,7,23,NA,Spring,0
58237,23-03-2019,1,135,MAHARASHTRA,WEST,116,2019,3,12,7,23,NA,Spring,0
58238,23-03-2019,1,136,TAMIL NADU,SOUTH,115,2019,3,12,7,23,NA,Spring,0
58239,23-03-2019,1,137,MAHARASHTRA,WEST,44,2019,3,12,7,23,NA,Spring,0
58240,23-03-2019,1,147,MADHYA PRADESH,CENTRAL,36,2019,3,12,7,23,NA,Spring,0
58241,23-03-2019,1,159,BIHAR,EAST,41,2019,3,12,7,23,NA,Spring,0
58242,23-03-2019,1,165,ORISSA,EAST,6,2019,3,12,7,23,NA,Spring,0
58243,23-03-2019,1,202,UTTARAKHAND,EAST,14,2019,3,12,7,23,NA,Spring,0
58244,23-03-2019,1,207,GUJARAT,WEST,8,2019,3,12,7,23,NA,Spring,0
58245,23-03-2019,1,217,BIHAR,EAST,42,2019,3,12,7,23,NA,Spring,0
58246,23-03-2019,1,248,MAHARASHTRA,WEST,9,2019,3,12,7,23,NA,Spring,0
58247,23-03-2019,1,249,MAHARASHTRA,WEST,13,2019,3,12,7,23,NA,Spring,0
58248,23-03-2019,1,250,GUJARAT,WEST,19,2019,3,12,7,23,NA,Spring,0
58249,23-03-2019,1,251,TRIPURA,EAST,27,2019,3,12,7,23,NA,Spring,0
58250,23-03-2019,1,254,ASSAM,EAST,19,2019,3,12,7,23,NA,Spring,0
58251,23-03-2019,1,255,ASSAM,EAST,25,2019,3,12,7,23,NA,Spring,0
58252,23-03-2019,1,257,GUJARAT,WEST,14,2019,3,12,7,23,NA,Spring,0
58253,23-03-2019,1,258,HARYANA,NORTH,9,2019,3,12,7,23,NA,Spring,0
58254,23-03-2019,1,259,HARYANA,NORTH,6,2019,3,12,7,23,NA,Spring,0
58255,23-03-2019,1,260,TAMIL NADU,SOUTH,8,2019,3,12,7,23,NA,Spring,0
58256,23-03-2019,1,261,HARYANA,NORTH,18,2019,3,12,7,23,NA,Spring,0
58257,23-03-2019,1,262,UTTAR PRADESH,EAST,0,2019,3,12,7,23,NA,Spring,0
58258,23-03-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,3,12,7,23,NA,Spring,0
58259,23-03-2019,1,264,PUNJAB,NORTH,0,2019,3,12,7,23,NA,Spring,0
58260,23-03-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,3,12,7,23,NA,Spring,0
58261,23-03-2019,1,266,TELANGANA,SOUTH,0,2019,3,12,7,23,NA,Spring,0
58262,23-03-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,3,12,7,23,NA,Spring,0
58263,23-03-2019,1,268,UTTAR PRADESH,EAST,0,2019,3,12,7,23,NA,Spring,0
58264,23-03-2019,1,269,UTTAR PRADESH,EAST,0,2019,3,12,7,23,NA,Spring,0
58265,23-03-2019,1,270,UTTAR PRADESH,EAST,0,2019,3,12,7,23,NA,Spring,0
58266,23-03-2019,1,271,HARYANA,NORTH,0,2019,3,12,7,23,NA,Spring,0
58267,24-03-2019,1,1,WEST BENGAL,EAST,116,2019,3,13,1,24,NA,Spring,0
58269,24-03-2019,1,5,KARNATAKA,SOUTH,48,2019,3,13,1,24,NA,Spring,0
58270,24-03-2019,1,7,WEST BENGAL,EAST,16,2019,3,13,1,24,NA,Spring,0
58271,24-03-2019,1,8,WEST BENGAL,EAST,32,2019,3,13,1,24,NA,Spring,0
58272,24-03-2019,1,9,WEST BENGAL,EAST,46,2019,3,13,1,24,NA,Spring,0
58273,24-03-2019,1,10,WEST BENGAL,EAST,6,2019,3,13,1,24,NA,Spring,0
58274,24-03-2019,1,11,WEST BENGAL,EAST,45,2019,3,13,1,24,NA,Spring,0
58275,24-03-2019,1,13,TAMIL NADU,SOUTH,6,2019,3,13,1,24,NA,Spring,0
58276,24-03-2019,1,14,UTTAR PRADESH,EAST,60,2019,3,13,1,24,NA,Spring,0
58277,24-03-2019,1,15,PUNJAB,NORTH,49,2019,3,13,1,24,NA,Spring,0
58278,24-03-2019,1,16,TELANGANA,SOUTH,32,2019,3,13,1,24,NA,Spring,0
58279,24-03-2019,1,17,ANDHRA PRADESH,SOUTH,2,2019,3,13,1,24,NA,Spring,0
58280,24-03-2019,1,18,MAHARASHTRA,WEST,13,2019,3,13,1,24,NA,Spring,0
58281,24-03-2019,1,19,MAHARASHTRA,WEST,73,2019,3,13,1,24,NA,Spring,0
58282,24-03-2019,1,20,ORISSA,SOUTH,29,2019,3,13,1,24,NA,Spring,0
58283,24-03-2019,1,21,MAHARASHTRA,WEST,10,2019,3,13,1,24,NA,Spring,0
58284,24-03-2019,1,29,WEST BENGAL,EAST,19,2019,3,13,1,24,NA,Spring,0
58285,24-03-2019,1,34,GUJARAT,WEST,26,2019,3,13,1,24,NA,Spring,0
58286,24-03-2019,1,35,TAMIL NADU,SOUTH,0,2019,3,13,1,24,NA,Spring,0
58287,24-03-2019,1,36,ASSAM,EAST,34,2019,3,13,1,24,NA,Spring,0
58288,24-03-2019,1,42,WEST BENGAL,EAST,33,2019,3,13,1,24,NA,Spring,0
58289,24-03-2019,1,43,TAMIL NADU,SOUTH,3,2019,3,13,1,24,NA,Spring,0
58290,24-03-2019,1,48,ORISSA,SOUTH,34,2019,3,13,1,24,NA,Spring,0
58291,24-03-2019,1,61,GUJARAT,WEST,13,2019,3,13,1,24,NA,Spring,0
58292,24-03-2019,1,62,PUNJAB,NORTH,6,2019,3,13,1,24,NA,Spring,0
58293,24-03-2019,1,63,JHARKHAND,SOUTH,17,2019,3,13,1,24,NA,Spring,0
58294,24-03-2019,1,64,KARNATAKA,SOUTH,0,2019,3,13,1,24,NA,Spring,0
58295,24-03-2019,1,65,ASSAM,EAST,6,2019,3,13,1,24,NA,Spring,0
58296,24-03-2019,1,66,ANDHRA PRADESH,SOUTH,4,2019,3,13,1,24,NA,Spring,0
58297,24-03-2019,1,67,GUJARAT,WEST,41,2019,3,13,1,24,NA,Spring,0
58298,24-03-2019,1,68,GUJARAT,WEST,3,2019,3,13,1,24,NA,Spring,0
58299,24-03-2019,1,69,TAMIL NADU,SOUTH,0,2019,3,13,1,24,NA,Spring,0
58300,24-03-2019,1,70,MAHARASHTRA,WEST,3,2019,3,13,1,24,NA,Spring,0
58301,24-03-2019,1,72,PUNJAB,NORTH,6,2019,3,13,1,24,NA,Spring,0
58302,24-03-2019,1,73,PUNJAB,NORTH,25,2019,3,13,1,24,NA,Spring,0
58303,24-03-2019,1,74,MAHARASHTRA,WEST,6,2019,3,13,1,24,NA,Spring,0
58304,24-03-2019,1,76,TAMIL NADU,SOUTH,5,2019,3,13,1,24,NA,Spring,0
58305,24-03-2019,1,77,MAHARASHTRA,WEST,1,2019,3,13,1,24,NA,Spring,0
58306,24-03-2019,1,78,MAHARASHTRA,WEST,3,2019,3,13,1,24,NA,Spring,0
58307,24-03-2019,1,79,UTTARAKHAND,EAST,37,2019,3,13,1,24,NA,Spring,0
58308,24-03-2019,1,82,KERALA,SOUTH,0,2019,3,13,1,24,NA,Spring,0
58309,24-03-2019,1,84,CHHATTISGARH,CENTRAL,8,2019,3,13,1,24,NA,Spring,0
58310,24-03-2019,1,85,MAHARASHTRA,WEST,4,2019,3,13,1,24,NA,Spring,0
58311,24-03-2019,1,100,UTTAR PRADESH,EAST,19,2019,3,13,1,24,NA,Spring,0
58312,24-03-2019,1,101,UTTAR PRADESH,EAST,15,2019,3,13,1,24,NA,Spring,0
58313,24-03-2019,1,103,BIHAR,EAST,35,2019,3,13,1,24,NA,Spring,0
58314,24-03-2019,1,104,JHARKHAND,SOUTH,17,2019,3,13,1,24,NA,Spring,0
58315,24-03-2019,1,105,GUJARAT,WEST,2,2019,3,13,1,24,NA,Spring,0
58316,24-03-2019,1,111,ANDHRA PRADESH,SOUTH,1,2019,3,13,1,24,NA,Spring,0
58317,24-03-2019,1,117,MAHARASHTRA,WEST,4,2019,3,13,1,24,NA,Spring,0
58318,24-03-2019,1,120,TRIPURA,EAST,20,2019,3,13,1,24,NA,Spring,0
58319,24-03-2019,1,121,KARNATAKA,SOUTH,0,2019,3,13,1,24,NA,Spring,0
58320,24-03-2019,1,135,MAHARASHTRA,WEST,63,2019,3,13,1,24,NA,Spring,0
58321,24-03-2019,1,136,TAMIL NADU,SOUTH,23,2019,3,13,1,24,NA,Spring,0
58322,24-03-2019,1,137,MAHARASHTRA,WEST,18,2019,3,13,1,24,NA,Spring,0
58323,24-03-2019,1,147,MADHYA PRADESH,CENTRAL,33,2019,3,13,1,24,NA,Spring,0
58324,24-03-2019,1,159,BIHAR,EAST,29,2019,3,13,1,24,NA,Spring,0
58325,24-03-2019,1,165,ORISSA,EAST,9,2019,3,13,1,24,NA,Spring,0
58326,24-03-2019,1,202,UTTARAKHAND,EAST,28,2019,3,13,1,24,NA,Spring,0
58327,24-03-2019,1,207,GUJARAT,WEST,4,2019,3,13,1,24,NA,Spring,0
58328,24-03-2019,1,217,BIHAR,EAST,16,2019,3,13,1,24,NA,Spring,0
58329,24-03-2019,1,248,MAHARASHTRA,WEST,7,2019,3,13,1,24,NA,Spring,0
58330,24-03-2019,1,249,MAHARASHTRA,WEST,10,2019,3,13,1,24,NA,Spring,0
58331,24-03-2019,1,250,GUJARAT,WEST,6,2019,3,13,1,24,NA,Spring,0
58332,24-03-2019,1,251,TRIPURA,EAST,17,2019,3,13,1,24,NA,Spring,0
58333,24-03-2019,1,254,ASSAM,EAST,6,2019,3,13,1,24,NA,Spring,0
58334,24-03-2019,1,255,ASSAM,EAST,14,2019,3,13,1,24,NA,Spring,0
58335,24-03-2019,1,257,GUJARAT,WEST,6,2019,3,13,1,24,NA,Spring,0
58336,24-03-2019,1,258,HARYANA,NORTH,19,2019,3,13,1,24,NA,Spring,0
58337,24-03-2019,1,259,HARYANA,NORTH,8,2019,3,13,1,24,NA,Spring,0
58338,24-03-2019,1,260,TAMIL NADU,SOUTH,0,2019,3,13,1,24,NA,Spring,0
58339,24-03-2019,1,261,HARYANA,NORTH,1,2019,3,13,1,24,NA,Spring,0
58340,24-03-2019,1,262,UTTAR PRADESH,EAST,0,2019,3,13,1,24,NA,Spring,0
58341,24-03-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,3,13,1,24,NA,Spring,0
58342,24-03-2019,1,264,PUNJAB,NORTH,0,2019,3,13,1,24,NA,Spring,0
58343,24-03-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,3,13,1,24,NA,Spring,0
58344,24-03-2019,1,266,TELANGANA,SOUTH,0,2019,3,13,1,24,NA,Spring,0
58345,24-03-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,3,13,1,24,NA,Spring,0
58346,24-03-2019,1,268,UTTAR PRADESH,EAST,0,2019,3,13,1,24,NA,Spring,0
58347,24-03-2019,1,269,UTTAR PRADESH,EAST,0,2019,3,13,1,24,NA,Spring,0
58348,24-03-2019,1,270,UTTAR PRADESH,EAST,0,2019,3,13,1,24,NA,Spring,0
58349,24-03-2019,1,271,HARYANA,NORTH,0,2019,3,13,1,24,NA,Spring,0
58350,25-03-2019,1,1,WEST BENGAL,EAST,202,2019,3,13,2,25,NA,Spring,0
58352,25-03-2019,1,5,KARNATAKA,SOUTH,274,2019,3,13,2,25,NA,Spring,0
58353,25-03-2019,1,7,WEST BENGAL,EAST,38,2019,3,13,2,25,NA,Spring,0
58354,25-03-2019,1,8,WEST BENGAL,EAST,49,2019,3,13,2,25,NA,Spring,0
58355,25-03-2019,1,9,WEST BENGAL,EAST,65,2019,3,13,2,25,NA,Spring,0
58356,25-03-2019,1,10,WEST BENGAL,EAST,52,2019,3,13,2,25,NA,Spring,0
58357,25-03-2019,1,11,WEST BENGAL,EAST,65,2019,3,13,2,25,NA,Spring,0
58358,25-03-2019,1,13,TAMIL NADU,SOUTH,50,2019,3,13,2,25,NA,Spring,0
58359,25-03-2019,1,14,UTTAR PRADESH,EAST,97,2019,3,13,2,25,NA,Spring,0
58360,25-03-2019,1,15,PUNJAB,NORTH,91,2019,3,13,2,25,NA,Spring,0
58361,25-03-2019,1,16,TELANGANA,SOUTH,138,2019,3,13,2,25,NA,Spring,0
58362,25-03-2019,1,17,ANDHRA PRADESH,SOUTH,12,2019,3,13,2,25,NA,Spring,0
58363,25-03-2019,1,18,MAHARASHTRA,WEST,53,2019,3,13,2,25,NA,Spring,0
58364,25-03-2019,1,19,MAHARASHTRA,WEST,108,2019,3,13,2,25,NA,Spring,0
58365,25-03-2019,1,20,ORISSA,SOUTH,82,2019,3,13,2,25,NA,Spring,0
58366,25-03-2019,1,21,MAHARASHTRA,WEST,26,2019,3,13,2,25,NA,Spring,0
58367,25-03-2019,1,29,WEST BENGAL,EAST,20,2019,3,13,2,25,NA,Spring,0
58368,25-03-2019,1,34,GUJARAT,WEST,143,2019,3,13,2,25,NA,Spring,0
58369,25-03-2019,1,35,TAMIL NADU,SOUTH,25,2019,3,13,2,25,NA,Spring,0
58370,25-03-2019,1,36,ASSAM,EAST,203,2019,3,13,2,25,NA,Spring,0
58371,25-03-2019,1,42,WEST BENGAL,EAST,48,2019,3,13,2,25,NA,Spring,0
58372,25-03-2019,1,43,TAMIL NADU,SOUTH,20,2019,3,13,2,25,NA,Spring,0
58373,25-03-2019,1,48,ORISSA,SOUTH,96,2019,3,13,2,25,NA,Spring,0
58374,25-03-2019,1,61,GUJARAT,WEST,71,2019,3,13,2,25,NA,Spring,0
58375,25-03-2019,1,62,PUNJAB,NORTH,18,2019,3,13,2,25,NA,Spring,0
58376,25-03-2019,1,63,JHARKHAND,SOUTH,19,2019,3,13,2,25,NA,Spring,0
58377,25-03-2019,1,64,KARNATAKA,SOUTH,50,2019,3,13,2,25,NA,Spring,0
58378,25-03-2019,1,65,ASSAM,EAST,77,2019,3,13,2,25,NA,Spring,0
58379,25-03-2019,1,66,ANDHRA PRADESH,SOUTH,23,2019,3,13,2,25,NA,Spring,0
58380,25-03-2019,1,67,GUJARAT,WEST,139,2019,3,13,2,25,NA,Spring,0
58381,25-03-2019,1,68,GUJARAT,WEST,27,2019,3,13,2,25,NA,Spring,0
58382,25-03-2019,1,69,TAMIL NADU,SOUTH,21,2019,3,13,2,25,NA,Spring,0
58383,25-03-2019,1,70,MAHARASHTRA,WEST,7,2019,3,13,2,25,NA,Spring,0
58384,25-03-2019,1,72,PUNJAB,NORTH,24,2019,3,13,2,25,NA,Spring,0
58385,25-03-2019,1,73,PUNJAB,NORTH,26,2019,3,13,2,25,NA,Spring,0
58386,25-03-2019,1,74,MAHARASHTRA,WEST,43,2019,3,13,2,25,NA,Spring,0
58387,25-03-2019,1,76,TAMIL NADU,SOUTH,27,2019,3,13,2,25,NA,Spring,0
58388,25-03-2019,1,77,MAHARASHTRA,WEST,12,2019,3,13,2,25,NA,Spring,0
58389,25-03-2019,1,78,MAHARASHTRA,WEST,13,2019,3,13,2,25,NA,Spring,0
58390,25-03-2019,1,79,UTTARAKHAND,EAST,37,2019,3,13,2,25,NA,Spring,0
58391,25-03-2019,1,82,KERALA,SOUTH,21,2019,3,13,2,25,NA,Spring,0
58392,25-03-2019,1,84,CHHATTISGARH,CENTRAL,9,2019,3,13,2,25,NA,Spring,0
58393,25-03-2019,1,85,MAHARASHTRA,WEST,1,2019,3,13,2,25,NA,Spring,0
58394,25-03-2019,1,100,UTTAR PRADESH,EAST,24,2019,3,13,2,25,NA,Spring,0
58395,25-03-2019,1,101,UTTAR PRADESH,EAST,8,2019,3,13,2,25,NA,Spring,0
58396,25-03-2019,1,103,BIHAR,EAST,79,2019,3,13,2,25,NA,Spring,0
58397,25-03-2019,1,104,JHARKHAND,SOUTH,29,2019,3,13,2,25,NA,Spring,0
58398,25-03-2019,1,105,GUJARAT,WEST,39,2019,3,13,2,25,NA,Spring,0
58399,25-03-2019,1,111,ANDHRA PRADESH,SOUTH,8,2019,3,13,2,25,NA,Spring,0
58400,25-03-2019,1,117,MAHARASHTRA,WEST,14,2019,3,13,2,25,NA,Spring,0
58401,25-03-2019,1,120,TRIPURA,EAST,69,2019,3,13,2,25,NA,Spring,0
58402,25-03-2019,1,121,KARNATAKA,SOUTH,11,2019,3,13,2,25,NA,Spring,0
58403,25-03-2019,1,135,MAHARASHTRA,WEST,141,2019,3,13,2,25,NA,Spring,0
58404,25-03-2019,1,136,TAMIL NADU,SOUTH,178,2019,3,13,2,25,NA,Spring,0
58405,25-03-2019,1,137,MAHARASHTRA,WEST,47,2019,3,13,2,25,NA,Spring,0
58406,25-03-2019,1,147,MADHYA PRADESH,CENTRAL,2,2019,3,13,2,25,NA,Spring,0
58407,25-03-2019,1,159,BIHAR,EAST,65,2019,3,13,2,25,NA,Spring,0
58408,25-03-2019,1,165,ORISSA,EAST,15,2019,3,13,2,25,NA,Spring,0
58409,25-03-2019,1,202,UTTARAKHAND,EAST,19,2019,3,13,2,25,NA,Spring,0
58410,25-03-2019,1,207,GUJARAT,WEST,9,2019,3,13,2,25,NA,Spring,0
58411,25-03-2019,1,217,BIHAR,EAST,57,2019,3,13,2,25,NA,Spring,0
58412,25-03-2019,1,248,MAHARASHTRA,WEST,19,2019,3,13,2,25,NA,Spring,0
58413,25-03-2019,1,249,MAHARASHTRA,WEST,3,2019,3,13,2,25,NA,Spring,0
58414,25-03-2019,1,250,GUJARAT,WEST,29,2019,3,13,2,25,NA,Spring,0
58415,25-03-2019,1,251,TRIPURA,EAST,51,2019,3,13,2,25,NA,Spring,0
58416,25-03-2019,1,254,ASSAM,EAST,47,2019,3,13,2,25,NA,Spring,0
58417,25-03-2019,1,255,ASSAM,EAST,33,2019,3,13,2,25,NA,Spring,0
58418,25-03-2019,1,257,GUJARAT,WEST,16,2019,3,13,2,25,NA,Spring,0
58419,25-03-2019,1,258,HARYANA,NORTH,21,2019,3,13,2,25,NA,Spring,0
58420,25-03-2019,1,259,HARYANA,NORTH,12,2019,3,13,2,25,NA,Spring,0
58421,25-03-2019,1,260,TAMIL NADU,SOUTH,12,2019,3,13,2,25,NA,Spring,0
58422,25-03-2019,1,261,HARYANA,NORTH,22,2019,3,13,2,25,NA,Spring,0
58423,25-03-2019,1,262,UTTAR PRADESH,EAST,0,2019,3,13,2,25,NA,Spring,0
58424,25-03-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,3,13,2,25,NA,Spring,0
58425,25-03-2019,1,264,PUNJAB,NORTH,0,2019,3,13,2,25,NA,Spring,0
58426,25-03-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,3,13,2,25,NA,Spring,0
58427,25-03-2019,1,266,TELANGANA,SOUTH,0,2019,3,13,2,25,NA,Spring,0
58428,25-03-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,3,13,2,25,NA,Spring,0
58429,25-03-2019,1,268,UTTAR PRADESH,EAST,0,2019,3,13,2,25,NA,Spring,0
58430,25-03-2019,1,269,UTTAR PRADESH,EAST,0,2019,3,13,2,25,NA,Spring,0
58431,25-03-2019,1,270,UTTAR PRADESH,EAST,0,2019,3,13,2,25,NA,Spring,0
58432,25-03-2019,1,271,HARYANA,NORTH,0,2019,3,13,2,25,NA,Spring,0
58433,26-03-2019,1,1,WEST BENGAL,EAST,211,2019,3,13,3,26,NA,Spring,0
58434,18-03-2019,1,3,DELHI,NORTH,284,2019,3,12,2,18,NA,Spring,0
58435,26-03-2019,1,5,KARNATAKA,SOUTH,209,2019,3,13,3,26,NA,Spring,0
58436,26-03-2019,1,7,WEST BENGAL,EAST,42,2019,3,13,3,26,NA,Spring,0
58437,26-03-2019,1,8,WEST BENGAL,EAST,51,2019,3,13,3,26,NA,Spring,0
58438,26-03-2019,1,9,WEST BENGAL,EAST,56,2019,3,13,3,26,NA,Spring,0
58439,26-03-2019,1,10,WEST BENGAL,EAST,46,2019,3,13,3,26,NA,Spring,0
58440,26-03-2019,1,11,WEST BENGAL,EAST,58,2019,3,13,3,26,NA,Spring,0
58441,26-03-2019,1,13,TAMIL NADU,SOUTH,48,2019,3,13,3,26,NA,Spring,0
58442,26-03-2019,1,14,UTTAR PRADESH,EAST,56,2019,3,13,3,26,NA,Spring,0
58443,26-03-2019,1,15,PUNJAB,NORTH,57,2019,3,13,3,26,NA,Spring,0
58444,26-03-2019,1,16,TELANGANA,SOUTH,72,2019,3,13,3,26,NA,Spring,0
58445,26-03-2019,1,17,ANDHRA PRADESH,SOUTH,11,2019,3,13,3,26,NA,Spring,0
58446,26-03-2019,1,18,MAHARASHTRA,WEST,45,2019,3,13,3,26,NA,Spring,0
58447,26-03-2019,1,19,MAHARASHTRA,WEST,103,2019,3,13,3,26,NA,Spring,0
58448,26-03-2019,1,20,ORISSA,SOUTH,44,2019,3,13,3,26,NA,Spring,0
58449,26-03-2019,1,21,MAHARASHTRA,WEST,52,2019,3,13,3,26,NA,Spring,0
58450,26-03-2019,1,29,WEST BENGAL,EAST,21,2019,3,13,3,26,NA,Spring,0
58451,26-03-2019,1,34,GUJARAT,WEST,159,2019,3,13,3,26,NA,Spring,0
58452,26-03-2019,1,35,TAMIL NADU,SOUTH,10,2019,3,13,3,26,NA,Spring,0
58453,26-03-2019,1,36,ASSAM,EAST,175,2019,3,13,3,26,NA,Spring,0
58454,26-03-2019,1,42,WEST BENGAL,EAST,46,2019,3,13,3,26,NA,Spring,0
58455,26-03-2019,1,43,TAMIL NADU,SOUTH,15,2019,3,13,3,26,NA,Spring,0
58456,26-03-2019,1,48,ORISSA,SOUTH,69,2019,3,13,3,26,NA,Spring,0
58457,26-03-2019,1,61,GUJARAT,WEST,81,2019,3,13,3,26,NA,Spring,0
58458,26-03-2019,1,62,PUNJAB,NORTH,9,2019,3,13,3,26,NA,Spring,0
58459,26-03-2019,1,63,JHARKHAND,SOUTH,18,2019,3,13,3,26,NA,Spring,0
58460,26-03-2019,1,64,KARNATAKA,SOUTH,25,2019,3,13,3,26,NA,Spring,0
58461,26-03-2019,1,65,ASSAM,EAST,46,2019,3,13,3,26,NA,Spring,0
58462,26-03-2019,1,66,ANDHRA PRADESH,SOUTH,20,2019,3,13,3,26,NA,Spring,0
58463,26-03-2019,1,67,GUJARAT,WEST,148,2019,3,13,3,26,NA,Spring,0
58464,26-03-2019,1,68,GUJARAT,WEST,21,2019,3,13,3,26,NA,Spring,0
58465,26-03-2019,1,69,TAMIL NADU,SOUTH,13,2019,3,13,3,26,NA,Spring,0
58466,26-03-2019,1,70,MAHARASHTRA,WEST,19,2019,3,13,3,26,NA,Spring,0
58467,26-03-2019,1,72,PUNJAB,NORTH,18,2019,3,13,3,26,NA,Spring,0
58468,26-03-2019,1,73,PUNJAB,NORTH,23,2019,3,13,3,26,NA,Spring,0
58469,26-03-2019,1,74,MAHARASHTRA,WEST,38,2019,3,13,3,26,NA,Spring,0
58470,26-03-2019,1,76,TAMIL NADU,SOUTH,21,2019,3,13,3,26,NA,Spring,0
58471,26-03-2019,1,77,MAHARASHTRA,WEST,31,2019,3,13,3,26,NA,Spring,0
58472,26-03-2019,1,78,MAHARASHTRA,WEST,20,2019,3,13,3,26,NA,Spring,0
