,X,segment,state,case_count,year,Month,Week,weekday,day,Festival,Season,Festival1
11859,12-04-2019,2,CHHATTISGARH,380,2019,4,15,6,12,NA,Summer,0
11860,12-04-2019,2,GUJARAT,454,2019,4,15,6,12,NA,Summer,0
11861,12-04-2019,2,HARYANA,0,2019,4,15,6,12,NA,Summer,0
11862,12-04-2019,2,JHARKHAND,154,2019,4,15,6,12,NA,Summer,0
11863,12-04-2019,2,KERALA,1067,2019,4,15,6,12,NA,Summer,0
11864,12-04-2019,2,KARNATAKA,3340,2019,4,15,6,12,NA,Summer,0
11865,12-04-2019,2,MAHARASHTRA,327,2019,4,15,6,12,NA,Summer,0
11866,12-04-2019,2,MADHYA PRADESH,1330,2019,4,15,6,12,NA,Summer,0
11867,12-04-2019,2,ORISSA,1064,2019,4,15,6,12,NA,Summer,0
11868,12-04-2019,2,PUNJAB,0,2019,4,15,6,12,NA,Summer,0
11869,12-04-2019,2,TAMIL NADU,7086,2019,4,15,6,12,NA,Summer,0
11870,12-04-2019,2,TRIPURA,174,2019,4,15,6,12,NA,Summer,0
11871,12-04-2019,2,UTTAR PRADESH,674,2019,4,15,6,12,NA,Summer,0
11872,12-04-2019,2,WEST BENGAL,1537,2019,4,15,6,12,NA,Summer,0
11873,13-04-2019,2,ASSAM,228,2019,4,15,7,13,Navmi,Summer,Navmi
11874,13-04-2019,2,BIHAR,2789,2019,4,15,7,13,Navmi,Summer,Navmi
11875,13-04-2019,2,CHHATTISGARH,500,2019,4,15,7,13,Navmi,Summer,Navmi
11876,13-04-2019,2,GUJARAT,538,2019,4,15,7,13,Navmi,Summer,Navmi
11877,13-04-2019,2,HARYANA,0,2019,4,15,7,13,Navmi,Summer,Navmi
11878,13-04-2019,2,JHARKHAND,117,2019,4,15,7,13,Navmi,Summer,Navmi
11879,13-04-2019,2,KERALA,1182,2019,4,15,7,13,Navmi,Summer,Navmi
11880,13-04-2019,2,KARNATAKA,4122,2019,4,15,7,13,Navmi,Summer,Navmi
11881,13-04-2019,2,MAHARASHTRA,374,2019,4,15,7,13,Navmi,Summer,Navmi
11882,13-04-2019,2,MADHYA PRADESH,1401,2019,4,15,7,13,Navmi,Summer,Navmi
11883,13-04-2019,2,ORISSA,1660,2019,4,15,7,13,Navmi,Summer,Navmi
11884,13-04-2019,2,PUNJAB,0,2019,4,15,7,13,Navmi,Summer,Navmi
11885,13-04-2019,2,TAMIL NADU,9399,2019,4,15,7,13,Navmi,Summer,Navmi
11886,13-04-2019,2,TRIPURA,173,2019,4,15,7,13,Navmi,Summer,Navmi
11887,13-04-2019,2,UTTAR PRADESH,546,2019,4,15,7,13,Navmi,Summer,Navmi
11888,13-04-2019,2,WEST BENGAL,1921,2019,4,15,7,13,Navmi,Summer,Navmi
11889,14-04-2019,2,ASSAM,12,2019,4,16,1,14,NA,Summer,0
11890,14-04-2019,2,BIHAR,1762,2019,4,16,1,14,NA,Summer,0
11891,14-04-2019,2,CHHATTISGARH,247,2019,4,16,1,14,NA,Summer,0
11892,14-04-2019,2,GUJARAT,69,2019,4,16,1,14,NA,Summer,0
11893,14-04-2019,2,HARYANA,0,2019,4,16,1,14,NA,Summer,0
11894,14-04-2019,2,JHARKHAND,59,2019,4,16,1,14,NA,Summer,0
11895,14-04-2019,2,KERALA,274,2019,4,16,1,14,NA,Summer,0
11896,14-04-2019,2,KARNATAKA,2252,2019,4,16,1,14,NA,Summer,0
11897,14-04-2019,2,MAHARASHTRA,165,2019,4,16,1,14,NA,Summer,0
11898,14-04-2019,2,MADHYA PRADESH,1037,2019,4,16,1,14,NA,Summer,0
11899,14-04-2019,2,ORISSA,1138,2019,4,16,1,14,NA,Summer,0
11900,14-04-2019,2,PUNJAB,0,2019,4,16,1,14,NA,Summer,0
11901,14-04-2019,2,TAMIL NADU,3427,2019,4,16,1,14,NA,Summer,0
11902,14-04-2019,2,TRIPURA,15,2019,4,16,1,14,NA,Summer,0
11903,14-04-2019,2,UTTAR PRADESH,359,2019,4,16,1,14,NA,Summer,0
11904,14-04-2019,2,WEST BENGAL,1277,2019,4,16,1,14,NA,Summer,0
11905,15-04-2019,2,ASSAM,24,2019,4,16,2,15,NA,Summer,0
11906,15-04-2019,2,BIHAR,3181,2019,4,16,2,15,NA,Summer,0
11907,15-04-2019,2,CHHATTISGARH,503,2019,4,16,2,15,NA,Summer,0
11908,15-04-2019,2,GUJARAT,635,2019,4,16,2,15,NA,Summer,0
11909,15-04-2019,2,HARYANA,0,2019,4,16,2,15,NA,Summer,0
11910,15-04-2019,2,JHARKHAND,281,2019,4,16,2,15,NA,Summer,0
11911,15-04-2019,2,KERALA,247,2019,4,16,2,15,NA,Summer,0
11912,15-04-2019,2,KARNATAKA,2911,2019,4,16,2,15,NA,Summer,0
11913,15-04-2019,2,MAHARASHTRA,334,2019,4,16,2,15,NA,Summer,0
11914,15-04-2019,2,MADHYA PRADESH,1133,2019,4,16,2,15,NA,Summer,0
11915,15-04-2019,2,ORISSA,2354,2019,4,16,2,15,NA,Summer,0
11916,15-04-2019,2,PUNJAB,0,2019,4,16,2,15,NA,Summer,0
11917,15-04-2019,2,TAMIL NADU,8657,2019,4,16,2,15,NA,Summer,0
11918,15-04-2019,2,TRIPURA,58,2019,4,16,2,15,NA,Summer,0
11919,15-04-2019,2,UTTAR PRADESH,496,2019,4,16,2,15,NA,Summer,0
11920,15-04-2019,2,WEST BENGAL,1287,2019,4,16,2,15,NA,Summer,0
11921,16-04-2019,2,ASSAM,222,2019,4,16,3,16,NA,Summer,0
11922,16-04-2019,2,BIHAR,4093,2019,4,16,3,16,NA,Summer,0
11923,16-04-2019,2,CHHATTISGARH,559,2019,4,16,3,16,NA,Summer,0
11924,16-04-2019,2,GUJARAT,607,2019,4,16,3,16,NA,Summer,0
11925,16-04-2019,2,HARYANA,0,2019,4,16,3,16,NA,Summer,0
11926,16-04-2019,2,JHARKHAND,299,2019,4,16,3,16,NA,Summer,0
11927,16-04-2019,2,KERALA,1181,2019,4,16,3,16,NA,Summer,0
11928,16-04-2019,2,KARNATAKA,3547,2019,4,16,3,16,NA,Summer,0
11929,16-04-2019,2,MAHARASHTRA,365,2019,4,16,3,16,NA,Summer,0
11930,16-04-2019,2,MADHYA PRADESH,1175,2019,4,16,3,16,NA,Summer,0
11931,16-04-2019,2,ORISSA,1805,2019,4,16,3,16,NA,Summer,0
11932,16-04-2019,2,PUNJAB,0,2019,4,16,3,16,NA,Summer,0
11933,16-04-2019,2,TAMIL NADU,8765,2019,4,16,3,16,NA,Summer,0
11934,16-04-2019,2,TRIPURA,273,2019,4,16,3,16,NA,Summer,0
11935,16-04-2019,2,UTTAR PRADESH,741,2019,4,16,3,16,NA,Summer,0
11936,16-04-2019,2,WEST BENGAL,2048,2019,4,16,3,16,NA,Summer,0
11937,17-04-2019,2,ASSAM,540,2019,4,16,4,17,NA,Summer,0
11938,17-04-2019,2,BIHAR,4962,2019,4,16,4,17,NA,Summer,0
11939,17-04-2019,2,CHHATTISGARH,622,2019,4,16,4,17,NA,Summer,0
11940,17-04-2019,2,GUJARAT,694,2019,4,16,4,17,NA,Summer,0
11941,17-04-2019,2,HARYANA,0,2019,4,16,4,17,NA,Summer,0
11942,17-04-2019,2,JHARKHAND,415,2019,4,16,4,17,NA,Summer,0
11943,17-04-2019,2,KERALA,1339,2019,4,16,4,17,NA,Summer,0
11944,17-04-2019,2,KARNATAKA,3662,2019,4,16,4,17,NA,Summer,0
11945,17-04-2019,2,MAHARASHTRA,459,2019,4,16,4,17,NA,Summer,0
11946,17-04-2019,2,MADHYA PRADESH,1455,2019,4,16,4,17,NA,Summer,0
11947,17-04-2019,2,ORISSA,1490,2019,4,16,4,17,NA,Summer,0
11948,17-04-2019,2,PUNJAB,0,2019,4,16,4,17,NA,Summer,0
11949,17-04-2019,2,TAMIL NADU,8521,2019,4,16,4,17,NA,Summer,0
11950,17-04-2019,2,TRIPURA,248,2019,4,16,4,17,NA,Summer,0
11951,17-04-2019,2,UTTAR PRADESH,777,2019,4,16,4,17,NA,Summer,0
11952,17-04-2019,2,WEST BENGAL,2665,2019,4,16,4,17,NA,Summer,0
11953,18-04-2019,2,ASSAM,800,2019,4,16,5,18,NA,Summer,0
11954,18-04-2019,2,BIHAR,5202,2019,4,16,5,18,NA,Summer,0
11955,18-04-2019,2,CHHATTISGARH,353,2019,4,16,5,18,NA,Summer,0
11956,18-04-2019,2,GUJARAT,528,2019,4,16,5,18,NA,Summer,0
11957,18-04-2019,2,HARYANA,0,2019,4,16,5,18,NA,Summer,0
11958,18-04-2019,2,JHARKHAND,368,2019,4,16,5,18,NA,Summer,0
11959,18-04-2019,2,KERALA,1297,2019,4,16,5,18,NA,Summer,0
11960,18-04-2019,2,KARNATAKA,2150,2019,4,16,5,18,NA,Summer,0
11961,18-04-2019,2,MAHARASHTRA,520,2019,4,16,5,18,NA,Summer,0
11962,18-04-2019,2,MADHYA PRADESH,1521,2019,4,16,5,18,NA,Summer,0
11963,18-04-2019,2,ORISSA,1323,2019,4,16,5,18,NA,Summer,0
11964,18-04-2019,2,PUNJAB,0,2019,4,16,5,18,NA,Summer,0
11965,18-04-2019,2,TAMIL NADU,832,2019,4,16,5,18,NA,Summer,0
11966,18-04-2019,2,TRIPURA,193,2019,4,16,5,18,NA,Summer,0
11967,18-04-2019,2,UTTAR PRADESH,672,2019,4,16,5,18,NA,Summer,0
11968,18-04-2019,2,WEST BENGAL,2953,2019,4,16,5,18,NA,Summer,0
11969,19-04-2019,2,ASSAM,1141,2019,4,16,6,19,Good Friday,Summer,Good Friday
11970,19-04-2019,2,BIHAR,4788,2019,4,16,6,19,Good Friday,Summer,Good Friday
11971,19-04-2019,2,CHHATTISGARH,539,2019,4,16,6,19,Good Friday,Summer,Good Friday
11972,19-04-2019,2,GUJARAT,558,2019,4,16,6,19,Good Friday,Summer,Good Friday
11973,19-04-2019,2,HARYANA,0,2019,4,16,6,19,Good Friday,Summer,Good Friday
11974,19-04-2019,2,JHARKHAND,260,2019,4,16,6,19,Good Friday,Summer,Good Friday
11975,19-04-2019,2,KERALA,526,2019,4,16,6,19,Good Friday,Summer,Good Friday
11976,19-04-2019,2,KARNATAKA,3198,2019,4,16,6,19,Good Friday,Summer,Good Friday
11977,19-04-2019,2,MAHARASHTRA,589,2019,4,16,6,19,Good Friday,Summer,Good Friday
11978,19-04-2019,2,MADHYA PRADESH,1581,2019,4,16,6,19,Good Friday,Summer,Good Friday
11979,19-04-2019,2,ORISSA,1829,2019,4,16,6,19,Good Friday,Summer,Good Friday
11980,19-04-2019,2,PUNJAB,0,2019,4,16,6,19,Good Friday,Summer,Good Friday
11981,19-04-2019,2,TAMIL NADU,6638,2019,4,16,6,19,Good Friday,Summer,Good Friday
11982,19-04-2019,2,TRIPURA,253,2019,4,16,6,19,Good Friday,Summer,Good Friday
11983,19-04-2019,2,UTTAR PRADESH,715,2019,4,16,6,19,Good Friday,Summer,Good Friday
11984,19-04-2019,2,WEST BENGAL,2439,2019,4,16,6,19,Good Friday,Summer,Good Friday
11985,20-04-2019,2,ASSAM,1140,2019,4,16,7,20,NA,Summer,0
11986,20-04-2019,2,BIHAR,3869,2019,4,16,7,20,NA,Summer,0
11987,20-04-2019,2,CHHATTISGARH,542,2019,4,16,7,20,NA,Summer,0
11988,20-04-2019,2,GUJARAT,573,2019,4,16,7,20,NA,Summer,0
11989,20-04-2019,2,HARYANA,0,2019,4,16,7,20,NA,Summer,0
11990,20-04-2019,2,JHARKHAND,415,2019,4,16,7,20,NA,Summer,0
11991,20-04-2019,2,KERALA,1051,2019,4,16,7,20,NA,Summer,0
11992,20-04-2019,2,KARNATAKA,3232,2019,4,16,7,20,NA,Summer,0
11993,20-04-2019,2,MAHARASHTRA,468,2019,4,16,7,20,NA,Summer,0
11994,20-04-2019,2,MADHYA PRADESH,1482,2019,4,16,7,20,NA,Summer,0
11995,20-04-2019,2,ORISSA,1135,2019,4,16,7,20,NA,Summer,0
11996,20-04-2019,2,PUNJAB,0,2019,4,16,7,20,NA,Summer,0
11997,20-04-2019,2,TAMIL NADU,7458,2019,4,16,7,20,NA,Summer,0
11998,20-04-2019,2,TRIPURA,209,2019,4,16,7,20,NA,Summer,0
11999,20-04-2019,2,UTTAR PRADESH,534,2019,4,16,7,20,NA,Summer,0
12000,20-04-2019,2,WEST BENGAL,2101,2019,4,16,7,20,NA,Summer,0
12001,21-04-2019,2,ASSAM,687,2019,4,17,1,21,NA,Summer,0
12002,21-04-2019,2,BIHAR,2361,2019,4,17,1,21,NA,Summer,0
12003,21-04-2019,2,CHHATTISGARH,397,2019,4,17,1,21,NA,Summer,0
12004,21-04-2019,2,GUJARAT,302,2019,4,17,1,21,NA,Summer,0
12005,21-04-2019,2,HARYANA,0,2019,4,17,1,21,NA,Summer,0
12006,21-04-2019,2,JHARKHAND,326,2019,4,17,1,21,NA,Summer,0
12007,21-04-2019,2,KERALA,220,2019,4,17,1,21,NA,Summer,0
12008,21-04-2019,2,KARNATAKA,2378,2019,4,17,1,21,NA,Summer,0
12009,21-04-2019,2,MAHARASHTRA,490,2019,4,17,1,21,NA,Summer,0
12010,21-04-2019,2,MADHYA PRADESH,1175,2019,4,17,1,21,NA,Summer,0
12011,21-04-2019,2,ORISSA,1231,2019,4,17,1,21,NA,Summer,0
12012,21-04-2019,2,PUNJAB,0,2019,4,17,1,21,NA,Summer,0
12013,21-04-2019,2,TAMIL NADU,5277,2019,4,17,1,21,NA,Summer,0
12014,21-04-2019,2,TRIPURA,228,2019,4,17,1,21,NA,Summer,0
12015,21-04-2019,2,UTTAR PRADESH,402,2019,4,17,1,21,NA,Summer,0
12016,21-04-2019,2,WEST BENGAL,1612,2019,4,17,1,21,NA,Summer,0
12017,22-04-2019,2,ASSAM,1210,2019,4,17,2,22,NA,Summer,0
12018,22-04-2019,2,BIHAR,5378,2019,4,17,2,22,NA,Summer,0
12019,22-04-2019,2,CHHATTISGARH,558,2019,4,17,2,22,NA,Summer,0
12020,22-04-2019,2,GUJARAT,610,2019,4,17,2,22,NA,Summer,0
12021,22-04-2019,2,HARYANA,0,2019,4,17,2,22,NA,Summer,0
12022,22-04-2019,2,JHARKHAND,373,2019,4,17,2,22,NA,Summer,0
12023,22-04-2019,2,KERALA,1662,2019,4,17,2,22,NA,Summer,0
12024,22-04-2019,2,KARNATAKA,3615,2019,4,17,2,22,NA,Summer,0
12025,22-04-2019,2,MAHARASHTRA,661,2019,4,17,2,22,NA,Summer,0
12026,22-04-2019,2,MADHYA PRADESH,1448,2019,4,17,2,22,NA,Summer,0
12027,22-04-2019,2,ORISSA,1783,2019,4,17,2,22,NA,Summer,0
12028,22-04-2019,2,PUNJAB,0,2019,4,17,2,22,NA,Summer,0
12029,22-04-2019,2,TAMIL NADU,8665,2019,4,17,2,22,NA,Summer,0
12030,22-04-2019,2,TRIPURA,311,2019,4,17,2,22,NA,Summer,0
12031,22-04-2019,2,UTTAR PRADESH,726,2019,4,17,2,22,NA,Summer,0
12032,22-04-2019,2,WEST BENGAL,2305,2019,4,17,2,22,NA,Summer,0
12033,23-04-2019,2,ASSAM,998,2019,4,17,3,23,NA,Summer,0
12034,23-04-2019,2,BIHAR,4100,2019,4,17,3,23,NA,Summer,0
12035,23-04-2019,2,CHHATTISGARH,384,2019,4,17,3,23,NA,Summer,0
12036,23-04-2019,2,GUJARAT,81,2019,4,17,3,23,NA,Summer,0
12037,23-04-2019,2,HARYANA,0,2019,4,17,3,23,NA,Summer,0
12038,23-04-2019,2,JHARKHAND,405,2019,4,17,3,23,NA,Summer,0
12039,23-04-2019,2,KERALA,638,2019,4,17,3,23,NA,Summer,0
12040,23-04-2019,2,KARNATAKA,2339,2019,4,17,3,23,NA,Summer,0
12041,23-04-2019,2,MAHARASHTRA,309,2019,4,17,3,23,NA,Summer,0
12042,23-04-2019,2,MADHYA PRADESH,1153,2019,4,17,3,23,NA,Summer,0
12043,23-04-2019,2,ORISSA,1133,2019,4,17,3,23,NA,Summer,0
12044,23-04-2019,2,PUNJAB,0,2019,4,17,3,23,NA,Summer,0
12045,23-04-2019,2,TAMIL NADU,9334,2019,4,17,3,23,NA,Summer,0
12046,23-04-2019,2,TRIPURA,269,2019,4,17,3,23,NA,Summer,0
12047,23-04-2019,2,UTTAR PRADESH,400,2019,4,17,3,23,NA,Summer,0
12048,23-04-2019,2,WEST BENGAL,2437,2019,4,17,3,23,NA,Summer,0
12049,24-04-2019,2,ASSAM,1524,2019,4,17,4,24,NA,Summer,0
12050,24-04-2019,2,BIHAR,4972,2019,4,17,4,24,NA,Summer,0
12051,24-04-2019,2,CHHATTISGARH,351,2019,4,17,4,24,NA,Summer,0
12052,24-04-2019,2,GUJARAT,462,2019,4,17,4,24,NA,Summer,0
12053,24-04-2019,2,HARYANA,0,2019,4,17,4,24,NA,Summer,0
12054,24-04-2019,2,JHARKHAND,368,2019,4,17,4,24,NA,Summer,0
12055,24-04-2019,2,KERALA,1192,2019,4,17,4,24,NA,Summer,0
12056,24-04-2019,2,KARNATAKA,3269,2019,4,17,4,24,NA,Summer,0
12057,24-04-2019,2,MAHARASHTRA,424,2019,4,17,4,24,NA,Summer,0
12058,24-04-2019,2,MADHYA PRADESH,1139,2019,4,17,4,24,NA,Summer,0
12059,24-04-2019,2,ORISSA,935,2019,4,17,4,24,NA,Summer,0
12060,24-04-2019,2,PUNJAB,0,2019,4,17,4,24,NA,Summer,0
12061,24-04-2019,2,TAMIL NADU,9333,2019,4,17,4,24,NA,Summer,0
12062,24-04-2019,2,TRIPURA,293,2019,4,17,4,24,NA,Summer,0
12063,24-04-2019,2,UTTAR PRADESH,567,2019,4,17,4,24,NA,Summer,0
12064,24-04-2019,2,WEST BENGAL,2223,2019,4,17,4,24,NA,Summer,0
12065,25-04-2019,2,ASSAM,1418,2019,4,17,5,25,NA,Summer,0
12066,25-04-2019,2,BIHAR,4295,2019,4,17,5,25,NA,Summer,0
12067,25-04-2019,2,CHHATTISGARH,526,2019,4,17,5,25,NA,Summer,0
12068,25-04-2019,2,GUJARAT,491,2019,4,17,5,25,NA,Summer,0
12069,25-04-2019,2,HARYANA,0,2019,4,17,5,25,NA,Summer,0
12070,25-04-2019,2,JHARKHAND,346,2019,4,17,5,25,NA,Summer,0
12071,25-04-2019,2,KERALA,1413,2019,4,17,5,25,NA,Summer,0
12072,25-04-2019,2,KARNATAKA,3509,2019,4,17,5,25,NA,Summer,0
12073,25-04-2019,2,MAHARASHTRA,430,2019,4,17,5,25,NA,Summer,0
12074,25-04-2019,2,MADHYA PRADESH,1204,2019,4,17,5,25,NA,Summer,0
12075,25-04-2019,2,ORISSA,886,2019,4,17,5,25,NA,Summer,0
12076,25-04-2019,2,PUNJAB,0,2019,4,17,5,25,NA,Summer,0
12077,25-04-2019,2,TAMIL NADU,8895,2019,4,17,5,25,NA,Summer,0
12078,25-04-2019,2,TRIPURA,331,2019,4,17,5,25,NA,Summer,0
12079,25-04-2019,2,UTTAR PRADESH,550,2019,4,17,5,25,NA,Summer,0
12080,25-04-2019,2,WEST BENGAL,2397,2019,4,17,5,25,NA,Summer,0
12081,26-04-2019,2,ASSAM,1240,2019,4,17,6,26,NA,Summer,0
12082,26-04-2019,2,BIHAR,3749,2019,4,17,6,26,NA,Summer,0
12083,26-04-2019,2,CHHATTISGARH,483,2019,4,17,6,26,NA,Summer,0
12084,26-04-2019,2,GUJARAT,367,2019,4,17,6,26,NA,Summer,0
12085,26-04-2019,2,HARYANA,0,2019,4,17,6,26,NA,Summer,0
12086,26-04-2019,2,JHARKHAND,234,2019,4,17,6,26,NA,Summer,0
12087,26-04-2019,2,KERALA,1404,2019,4,17,6,26,NA,Summer,0
12088,26-04-2019,2,KARNATAKA,3375,2019,4,17,6,26,NA,Summer,0
12089,26-04-2019,2,MAHARASHTRA,363,2019,4,17,6,26,NA,Summer,0
12090,26-04-2019,2,MADHYA PRADESH,1177,2019,4,17,6,26,NA,Summer,0
12091,26-04-2019,2,ORISSA,692,2019,4,17,6,26,NA,Summer,0
12092,26-04-2019,2,PUNJAB,0,2019,4,17,6,26,NA,Summer,0
12093,26-04-2019,2,TAMIL NADU,8695,2019,4,17,6,26,NA,Summer,0
12094,26-04-2019,2,TRIPURA,428,2019,4,17,6,26,NA,Summer,0
12095,26-04-2019,2,UTTAR PRADESH,479,2019,4,17,6,26,NA,Summer,0
12096,26-04-2019,2,WEST BENGAL,2125,2019,4,17,6,26,NA,Summer,0
12097,27-04-2019,2,ASSAM,1073,2019,4,17,7,27,NA,Summer,0
12098,27-04-2019,2,BIHAR,3154,2019,4,17,7,27,NA,Summer,0
12099,27-04-2019,2,CHHATTISGARH,434,2019,4,17,7,27,NA,Summer,0
12100,27-04-2019,2,GUJARAT,266,2019,4,17,7,27,NA,Summer,0
12101,27-04-2019,2,HARYANA,0,2019,4,17,7,27,NA,Summer,0
12102,27-04-2019,2,JHARKHAND,335,2019,4,17,7,27,NA,Summer,0
12103,27-04-2019,2,KERALA,1197,2019,4,17,7,27,NA,Summer,0
12104,27-04-2019,2,KARNATAKA,3126,2019,4,17,7,27,NA,Summer,0
12105,27-04-2019,2,MAHARASHTRA,387,2019,4,17,7,27,NA,Summer,0
12106,27-04-2019,2,MADHYA PRADESH,1302,2019,4,17,7,27,NA,Summer,0
12107,27-04-2019,2,ORISSA,507,2019,4,17,7,27,NA,Summer,0
12108,27-04-2019,2,PUNJAB,0,2019,4,17,7,27,NA,Summer,0
12109,27-04-2019,2,TAMIL NADU,8270,2019,4,17,7,27,NA,Summer,0
12110,27-04-2019,2,TRIPURA,406,2019,4,17,7,27,NA,Summer,0
12111,27-04-2019,2,UTTAR PRADESH,409,2019,4,17,7,27,NA,Summer,0
12112,27-04-2019,2,WEST BENGAL,1458,2019,4,17,7,27,NA,Summer,0
12113,28-04-2019,2,ASSAM,636,2019,4,18,1,28,NA,Summer,0
12114,28-04-2019,2,BIHAR,1875,2019,4,18,1,28,NA,Summer,0
12115,28-04-2019,2,CHHATTISGARH,330,2019,4,18,1,28,NA,Summer,0
12116,28-04-2019,2,GUJARAT,104,2019,4,18,1,28,NA,Summer,0
12117,28-04-2019,2,HARYANA,0,2019,4,18,1,28,NA,Summer,0
12118,28-04-2019,2,JHARKHAND,226,2019,4,18,1,28,NA,Summer,0
12119,28-04-2019,2,KERALA,593,2019,4,18,1,28,NA,Summer,0
12120,28-04-2019,2,KARNATAKA,2432,2019,4,18,1,28,NA,Summer,0
12121,28-04-2019,2,MAHARASHTRA,188,2019,4,18,1,28,NA,Summer,0
12122,28-04-2019,2,MADHYA PRADESH,1001,2019,4,18,1,28,NA,Summer,0
12123,28-04-2019,2,ORISSA,302,2019,4,18,1,28,NA,Summer,0
12124,28-04-2019,2,PUNJAB,0,2019,4,18,1,28,NA,Summer,0
12125,28-04-2019,2,TAMIL NADU,5571,2019,4,18,1,28,NA,Summer,0
12126,28-04-2019,2,TRIPURA,277,2019,4,18,1,28,NA,Summer,0
12127,28-04-2019,2,UTTAR PRADESH,283,2019,4,18,1,28,NA,Summer,0
12128,28-04-2019,2,WEST BENGAL,838,2019,4,18,1,28,NA,Summer,0
12129,29-04-2019,2,ASSAM,359,2019,4,18,2,29,NA,Summer,0
12130,29-04-2019,2,BIHAR,1070,2019,4,18,2,29,NA,Summer,0
12131,29-04-2019,2,CHHATTISGARH,178,2019,4,18,2,29,NA,Summer,0
12132,29-04-2019,2,GUJARAT,67,2019,4,18,2,29,NA,Summer,0
12133,29-04-2019,2,HARYANA,0,2019,4,18,2,29,NA,Summer,0
12134,29-04-2019,2,JHARKHAND,100,2019,4,18,2,29,NA,Summer,0
12135,29-04-2019,2,KERALA,374,2019,4,18,2,29,NA,Summer,0
12136,29-04-2019,2,KARNATAKA,1128,2019,4,18,2,29,NA,Summer,0
12137,29-04-2019,2,MAHARASHTRA,57,2019,4,18,2,29,NA,Summer,0
12138,29-04-2019,2,MADHYA PRADESH,327,2019,4,18,2,29,NA,Summer,0
12139,29-04-2019,2,ORISSA,125,2019,4,18,2,29,NA,Summer,0
12140,29-04-2019,2,PUNJAB,0,2019,4,18,2,29,NA,Summer,0
12141,29-04-2019,2,TAMIL NADU,3262,2019,4,18,2,29,NA,Summer,0
12142,29-04-2019,2,TRIPURA,70,2019,4,18,2,29,NA,Summer,0
12143,29-04-2019,2,UTTAR PRADESH,127,2019,4,18,2,29,NA,Summer,0
12144,29-04-2019,2,WEST BENGAL,338,2019,4,18,2,29,NA,Summer,0
12145,30-04-2019,2,ASSAM,28,2019,4,18,3,30,NA,Summer,0
12146,30-04-2019,2,BIHAR,138,2019,4,18,3,30,NA,Summer,0
12147,30-04-2019,2,CHHATTISGARH,23,2019,4,18,3,30,NA,Summer,0
12148,30-04-2019,2,GUJARAT,82,2019,4,18,3,30,NA,Summer,0
12149,30-04-2019,2,HARYANA,0,2019,4,18,3,30,NA,Summer,0
12150,30-04-2019,2,JHARKHAND,30,2019,4,18,3,30,NA,Summer,0
12151,30-04-2019,2,KERALA,61,2019,4,18,3,30,NA,Summer,0
12152,30-04-2019,2,KARNATAKA,155,2019,4,18,3,30,NA,Summer,0
12153,30-04-2019,2,MAHARASHTRA,37,2019,4,18,3,30,NA,Summer,0
12154,30-04-2019,2,MADHYA PRADESH,73,2019,4,18,3,30,NA,Summer,0
12155,30-04-2019,2,ORISSA,40,2019,4,18,3,30,NA,Summer,0
12156,30-04-2019,2,PUNJAB,0,2019,4,18,3,30,NA,Summer,0
12157,30-04-2019,2,TAMIL NADU,470,2019,4,18,3,30,NA,Summer,0
12158,30-04-2019,2,TRIPURA,0,2019,4,18,3,30,NA,Summer,0
12159,30-04-2019,2,UTTAR PRADESH,19,2019,4,18,3,30,NA,Summer,0
12160,30-04-2019,2,WEST BENGAL,79,2019,4,18,3,30,NA,Summer,0
12161,01-05-2019,2,ASSAM,61,2019,5,18,4,1,NA,Summer,0
12162,01-05-2019,2,BIHAR,234,2019,5,18,4,1,NA,Summer,0
12163,01-05-2019,2,CHHATTISGARH,150,2019,5,18,4,1,NA,Summer,0
12164,01-05-2019,2,GUJARAT,179,2019,5,18,4,1,NA,Summer,0
12165,01-05-2019,2,HARYANA,0,2019,5,18,4,1,NA,Summer,0
12166,01-05-2019,2,JHARKHAND,7,2019,5,18,4,1,NA,Summer,0
12167,01-05-2019,2,KERALA,323,2019,5,18,4,1,NA,Summer,0
12168,01-05-2019,2,KARNATAKA,649,2019,5,18,4,1,NA,Summer,0
12169,01-05-2019,2,MAHARASHTRA,42,2019,5,18,4,1,NA,Summer,0
12170,01-05-2019,2,MADHYA PRADESH,121,2019,5,18,4,1,NA,Summer,0
12171,01-05-2019,2,ORISSA,451,2019,5,18,4,1,NA,Summer,0
12172,01-05-2019,2,PUNJAB,0,2019,5,18,4,1,NA,Summer,0
12173,01-05-2019,2,TAMIL NADU,1527,2019,5,18,4,1,NA,Summer,0
12174,01-05-2019,2,TRIPURA,16,2019,5,18,4,1,NA,Summer,0
12175,01-05-2019,2,UTTAR PRADESH,70,2019,5,18,4,1,NA,Summer,0
12176,01-05-2019,2,WEST BENGAL,162,2019,5,18,4,1,NA,Summer,0
12177,02-05-2019,2,ASSAM,40,2019,5,18,5,2,NA,Summer,0
12178,02-05-2019,2,BIHAR,58,2019,5,18,5,2,NA,Summer,0
12179,02-05-2019,2,CHHATTISGARH,87,2019,5,18,5,2,NA,Summer,0
12180,02-05-2019,2,GUJARAT,146,2019,5,18,5,2,NA,Summer,0
12181,02-05-2019,2,HARYANA,0,2019,5,18,5,2,NA,Summer,0
12182,02-05-2019,2,JHARKHAND,0,2019,5,18,5,2,NA,Summer,0
12183,02-05-2019,2,KERALA,761,2019,5,18,5,2,NA,Summer,0
12184,02-05-2019,2,KARNATAKA,829,2019,5,18,5,2,NA,Summer,0
